608,1450,1330
609,1458,1336
610,1462,1337
611,1468,1338
612,1464,1333
613,1467,1337
614,1474,1333
615,1479,1332
616,1476,1327
617,1484,1332
618,1492,1332
619,1488,1337
620,1485,1333
621,1490,1334
622,1484,1331
623,1484,1327
624,1479,1326
625,1478,1326
626,1482,1329
627,1482,1329
628,1490,1333
629,1497,1337
630,1499,1336
631,1500,1332
632,1508,1334
633,1511,1340
634,1511,1339
635,1514,1345
636,1514,1351
637,1515,1357
638,1516,1363
639,1515,1359
640,1515,1357
641,1515,1361
642,1523,1360
643,1520,1361
644,1520,1359
645,1526,1360
646,1528,1362
647,1523,1363
648,1520,1369
649,1515,1373
650,1523,1377
651,1529,1375
652,1526,1374
653,1525,1377
654,1519,1381
655,1524,1387
656,1531,1391
657,1527,1391
658,1531,1394
659,1532,1392
660,1539,1390
661,1543,1392
662,1547,1388
663,1554,1388
664,1560,1383
665,1559,1380
666,1562,1376
667,1566,1379
668,1571,1380
669,1579,1375
670,1576,1372
671,1584,1370
672,1583,1365
673,1586,1366
674,1593,1365
675,1591,1370
676,1599,1370
677,1595,1370
678,1602,1374
679,1604,1374
680,1598,1375
681,1597,1372
682,1603,1367
683,1603,1363
684,1602,1359
685,1602,1359
686,1601,1356
687,1599,1355
688,1602,1353
689,1605,1348
690,1603,1344
691,1610,1340
692,1617,1338
693,1620,1339
694,1620,1336
695,1617,1333
696,1625,1329
697,1631,1331
698,1631,1329
699,1634,1332
700,1634,1336
701,1638,1336
702,1638,1341
703,1635,1337
704,1639,1340
705,1640,1346
706,1647,1351
707,1645,1353
708,1643,1353
709,1640,1355
710,1642,1353
711,1642,1359
712,1646,1364
713,1640,1365
714,1638,1368
715,1645,1366
716,1650,1361
717,1644,1362
718,1648,1363
719,1653,1366
720,1654,1364
721,1655,1369
722,1663,1373
723,1671,1377
724,1671,1374
725,1674,1375
726,1674,1371
727,1672,1371
728,1667,1372
729,1669,1372
730,1663,1370
731,1670,1365
732,1672,1360
733,1680,1366
734,1688,1361
735,1688,1359
736,1692,1356
737,1692,1355
738,1691,1360
739,1687,1361
740,1689,1360
741,1692,1357
742,1693,1358
743,1695,1364
744,1699,1360
745,1706,1364
746,1713,1359
747,1716,1357
748,1712,1360
749,1709,1362
750,1711,1357
751,1717,1362
752,1721,1366
753,1726,1363
754,1720,1368
755,1714,1370
756,1722,1376
757,1726,1382
758,1723,1388
759,1721,1383
760,1721,1383
761,1720,1387
762,1726,1387
763,1734,1391
764,1728,1393
765,1732,1399
766,1729,1394
767,1737,1396
768,1736,1396
769,1734,1397
770,1739,1393
771,1734,1390
772,1735,1392
773,1734,1390
774,1734,1388
775,1741,1388
776,1745,1386
777,1745,1385
778,1753,1388
779,1760,1383
780,1757,1386
781,1752,1389
782,1748,1390
783,1745,1391
784,1752,1387
785,1750,1388
786,1744,1385
787,1750,1385
788,1747,1386
789,1742,1388
790,1748,1385
791,1745,1381
792,1740,1377
793,1741,1373
794,1737,1368
795,1739,1364
796,1741,1367
797,1736,1364
798,1742,1367
799,1743,1373
800,1739,1371
801,1745,1373
802,1752,1368
803,1746,1371
804,1743,1366
805,1751,1369
806,1752,1368
807,1755,1364
808,1763,1369
809,1765,1374
810,1764,1376
811,1764,1375
812,1769,1370
813,1767,1371
814,1763,1369
815,1769,1373
816,1765,1376
817,1772,1377
818,1773,1381
819,1777,1387
820,1781,1384
821,1786,1379
822,1790,1379
823,1785,1377
824,1790,1382
825,1791,1387
826,1791,1388
827,1795,1384
828,1798,1389
829,1793,1393
830,1798,1397
831,1802,1395
832,1802,1398
833,1799,1393
834,1802,1397
835,1808,1399
836,1813,1401
837,1808,1401
838,1804,1403
839,1806,1403
840,1813,1408
841,1810,1403
842,1812,1406
843,1820,1412
844,1820,1413
845,1820,1419
846,1819,1416
847,1814,1422
848,1816,1420
849,1812,1426
850,1809,1426
851,1813,1430
852,1808,1436
853,1813,1441
854,1820,1439
855,1821,1436
856,1820,1436
857,1827,1435
858,1829,1436
859,1831,1432
860,1825,1430
861,1832,1430
862,1838,1427
863,1840,1423
864,1836,1428
865,1837,1433
866,1837,1437
867,1839,1432
868,1840,1436
869,1840,1435
870,1843,1433
871,1838,1431
872,1841,1431
873,1835,1426
874,1837,1425
875,1838,1425
876,1839,1429
877,1836,1424
878,1832,1419
879,1830,1417
880,1837,1416
881,1840,1411
882,1835,1409
883,1834,1407
884,1828,1406
885,1827,1401
886,1832,1406
887,1833,1403
888,1835,1406
889,1829,1405
890,1829,1403
891,1828,1405
892,1835,1409
893,1839,1408
894,1841,1411
895,1844,1407
896,1839,1412
897,1835,1409
898,1840,1407
899,1834,1413
900,1831,1411
901,1831,1406
902,1834,1412
903,1842,1409
904,1837,1406
905,1834,1403
906,1828,1408
907,1832,1408
908,1827,1412
909,1830,1417
910,1826,1419
911,1824,1414
912,1826,1417
913,1823,1422
914,1827,1419
915,1834,1414
916,1833,1418
917,1829,1421
918,1833,1426
919,1829,1423
920,1835,1428
921,1833,1423
922,1828,1424
923,1824,1422
924,1818,1425
925,1812,1423
926,1815,1421
927,1820,1422
928,1814,1425
929,1811,1423
930,1810,1423
931,1811,1421
932,1809,1419
933,1810,1417
934,1818,1417
935,1826,1415
936,1834,1415
937,1830,1416
938,1838,1416
939,1834,1411
940,1831,1412
941,1827,1415
942,1827,1410
943,1835,1410
944,1836,1405
945,1840,1408
946,1837,1412
947,1840,1407
948,1847,1402
949,1844,1407
950,1846,1405
951,1843,1408
952,1849,1405
953,1843,1410
954,1839,1406
955,1837,1409
956,1845,1408
957,1839,1410
958,1836,1413
959,1838,1411
960,1843,1416
961,1850,1421
962,1846,1425
963,1853,1427
964,1858,1431
965,1866,1427
966,1866,1427
967,1862,1427
968,1857,1433
969,1855,1432
970,1862,1429
971,1867,1424
972,1865,1429
973,1871,1435
974,1870,1435
975,1870,1438
976,1876,1442
977,1883,1444
978,1884,1446
979,1878,1441
980,1873,1438
981,1870,1439
982,1871,1434
983,1874,1439
984,1873,1443
985,1881,1443
986,1876,1445
987,1884,1441
988,1880,1445
989,1884,1440
990,1879,1440
991,1878,1435
992,1875,1440
993,1881,1446
994,1887,1444
995,1891,1442
996,1898,1437
997,1896,1432
998,1901,1427
999,1904,1426
1000,1903,1425
1001,1909,1431
1002,1910,1434
1003,1914,1437
1004,1908,1434
1005,1904,1431
1006,1909,1436
1007,1906,1433
1008,1913,1429
1009,1913,1434
1010,1911,1433
1011,1911,1428
1012,1914,1434
1013,1917,1431
1014,1911,1427
1015,1913,1422
1016,1909,1428
1017,1909,1427
1018,1917,1428
1019,1913,1431
1020,1916,1427
1021,1923,1430
1022,1922,1427
1023,1930,1431
1024,1925,1433
1025,1925,1435
1026,1928,1434
1027,1927,1434
1028,1926,1439
1029,1928,1436
1030,1927,1439
1031,1930,1445
1032,1927,1451
1033,1932,1447
1034,1932,1450
1035,1933,1453
1036,1927,1453
1037,1931,1452
1038,1935,1452
1039,1936,1454
1040,1944,1456
1041,1938,1455
1042,1935,1454
1043,1936,1450
1044,1943,1448
1045,1950,1449
1046,1947,1446
1047,1955,1442
1048,1953,1440
1049,1957,1438
1050,1959,1442
1051,1960,1440
1052,1958,1441
1053,1966,1440
1054,1967,1435
1055,1963,1434
1056,1970,1438
1057,1978,1438
1058,1975,1439
1059,1971,1440
1060,1979,1444
1061,1979,1442
1062,1978,1437
1063,1983,1436
1064,1980,1434
1065,1987,1437
1066,1986,1437
1067,1987,1438
1068,1986,1435
1069,1981,1432
1070,1978,1429
1071,1977,1434
1072,1971,1439
1073,1967,1444
1074,1967,1442
1075,1961,1438
1076,1961,1444
1077,1957,1447
1078,1959,1446
1079,1966,1442
1080,1969,1444
1081,1972,1444
1082,1979,1450
1083,1978,1445
1084,1972,1448
1085,1974,1453
1086,1979,1455
1087,1975,1453
1088,1969,1453
1089,1974,1458
1090,1979,1461
1091,1980,1458
1092,1982,1463
1093,1976,1458
1094,1983,1457
1095,1989,1460
1096,1992,1458
1097,1986,1462
1098,1982,1464
1099,1989,1467
1100,1995,1463
1101,1990,1466
1102,1990,1462
1103,1990,1466
1104,1992,1463
1105,2000,1467
1106,1996,1468
1107,1990,1468
1108,1997,1468
1109,2004,1468
1110,2004,1467
1111,2004,1463
1112,2005,1468
1113,2008,1467
1114,2003,1467
1115,2010,1467
1116,2008,1465
1117,2015,1469
1118,2009,1466
1119,2005,1468
1120,2003,1463
1121,1998,1459
1122,1992,1457
1123,1997,1454
1124,2002,1456
1125,2005,1462
1126,1999,1461
1127,1996,1466
1128,1999,1472
1129,1998,1472
1130,1997,1468
1131,2004,1474
1132,2007,1475
1133,2003,1475
1134,2008,1479
1135,2006,1485
1136,2005,1481
1137,2013,1478
1138,2020,1479
1139,2027,1474
1140,2030,1480
1141,2038,1483
1142,2036,1482
1143,2038,1479
1144,2036,1485
1145,2031,1491
1146,2028,1488
1147,2035,1493
1148,2043,1498
1149,2045,1498
1150,2053,1493
1151,2060,1490
1152,2054,1488
1153,2051,1493
1154,2049,1490
1155,2051,1486
1156,2053,1481
1157,2056,1478
1158,2057,1482
1159,2052,1488
1160,2059,1491
1161,2053,1489
1162,2047,1485
1163,2050,1488
1164,2045,1485
1165,2050,1480
1166,2054,1476
1167,2056,1482
1168,2064,1483
1169,2062,1487
1170,2065,1482
1171,2061,1478
1172,2055,1484
1173,2059,1484
1174,2056,1481
1175,2060,1477
1176,2055,1474
1177,2056,1470
1178,2063,1473
1179,2059,1469
1180,2059,1467
1181,2053,1470
1182,2052,1469
1183,2046,1467
1184,2049,1470
1185,2057,1466
1186,2055,1463
1187,2056,1464
1188,2053,1469
1189,2048,1472
1190,2054,1468
1191,2061,1471
1192,2055,1473
1193,2059,1476
1194,2065,1476
1195,2067,1478
1196,2070,1480
1197,2078,1475
1198,2077,1480
1199,2073,1483
1200,2067,1483
1201,2066,1479
1202,2062,1476
1203,2059,1476
1204,2055,1475
1205,2056,1478
1206,2051,1474
1207,2058,1476
1208,2060,1471
1209,2061,1477
1210,2058,1473
1211,2058,1477
1212,2063,1474
1213,2066,1476
1214,2065,1477
1215,2071,1483
1216,2065,1479
1217,2062,1478
1218,2070,1483
1219,2070,1483
1220,2071,1489
1221,2067,1484
1222,2068,1488
1223,2070,1484
1224,2075,1487
1225,2081,1492
1226,2087,1495
1227,2089,1490
1228,2092,1486
1229,2100,1490
1230,2106,1489
1231,2101,1494
1232,2099,1491
1233,2094,1490
1234,2091,1496
1235,2093,1501
1236,2097,1499
1237,2102,1500
1238,2098,1498
1239,2096,1497
1240,2090,1502
1241,2091,1500
1242,2091,1502
1243,2085,1503
1244,2091,1508
1245,2087,1507
1246,2083,1502
1247,2079,1500
1248,2085,1505
1249,2080,1508
1250,2085,1514
1251,2082,1511
1252,2077,1517
1253,2072,1520
1254,2070,1525
1255,2069,1530
1256,2063,1527
1257,2058,1524
1258,2055,1525
1259,2056,1520
1260,2058,1515
1261,2065,1518
1262,2073,1515
1263,2070,1516
1264,2066,1518
1265,2063,1518
1266,2063,1524
1267,2062,1529
1268,2058,1529
1269,2063,1525
1270,2064,1528
1271,2071,1530
1272,2067,1534
1273,2072,1536
1274,2068,1537
1275,2062,1537
1276,2064,1535
1277,2067,1536
1278,2065,1541
1279,2070,1546
1280,2077,1549
1281,2077,1546
1282,2085,1549
1283,2081,1548
1284,2083,1552
1285,2091,1555
1286,2087,1551
1287,2088,1554
1288,2082,1556
1289,2083,1558
1290,2078,1557
1291,2081,1553
1292,2080,1559
1293,2084,1559
1294,2081,1554
1295,2075,1550
1296,2082,1549
1297,2079,1547
1298,2082,1543
1299,2090,1542
1300,2085,1541
1301,2093,1536
1302,2090,1540
1303,2090,1535
1304,2091,1536
1305,2085,1532
1306,2093,1533
1307,2090,1532
1308,2094,1532
1309,2089,1531
1310,2085,1532
1311,2083,1533
1312,2081,1539
1313,2088,1544
1314,2083,1548
1315,2087,1553
1316,2083,1550
1317,2089,1548
1318,2090,1544
1319,2097,1540
1320,2091,1546
1321,2086,1545
1322,2085,1549
1323,2090,1552
1324,2098,1555
1325,2099,1550
1326,2100,1554
1327,2094,1556
1328,2096,1559
1329,2095,1561
1330,2101,1559
1331,2105,1558
1332,2104,1559
1333,2098,1557
1334,2102,1563
1335,2097,1565
1336,2102,1566
1337,2107,1565
1338,2105,1565
1339,2106,1564
1340,2111,1569
1341,2118,1569
1342,2120,1568
1343,2126,1563
1344,2131,1563
1345,2138,1561
1346,2138,1557
1347,2133,1552
1348,2129,1555
1349,2136,1559
1350,2140,1564
1351,2136,1564
1352,2136,1563
1353,2143,1558
1354,2142,1557
1355,2138,1552
1356,2142,1548
1357,2141,1543
1358,2144,1540
1359,2141,1539
1360,2139,1544
1361,2139,1545
1362,2134,1541
1363,2139,1544
1364,2143,1549
1365,2143,1548
1366,2145,1544
1367,2152,1548
1368,2159,1546
1369,2155,1552
1370,2157,1552
1371,2165,1551
1372,2168,1547
1373,2162,1547
1374,2158,1552
1375,2152,1553
1376,2148,1551
1377,2150,1548
1378,2151,1545
1379,2153,1544
1380,2155,1545
1381,2150,1550
1382,2155,1552
1383,2159,1554
1384,2157,1551
1385,2158,1553
1386,2161,1556
1387,2163,1555
1388,2161,1561
1389,2163,1563
1390,2167,1568
1391,2175,1563
1392,2172,1563
1393,2176,1563
1394,2183,1564
1395,2183,1561
1396,2187,1559
1397,2189,1563
1398,2195,1564
1399,2203,1562
1400,2209,1568
1401,2205,1571
1402,2208,1570
1403,2203,1566
1404,2201,1564
1405,2208,1559
1406,2216,1557
1407,2214,1556
1408,2212,1551
1409,2219,1549
1410,2216,1555
1411,2220,1550
1412,2216,1547
1413,2213,1551
1414,2214,1547
1415,2212,1551
1416,2216,1547
1417,2216,1545
1418,2215,1550
1419,2214,1555
1420,2214,1550
1421,2211,1551
1422,2214,1552
1423,2222,1549
1424,2229,1546
1425,2227,1544
1426,2224,1550
1427,2226,1555
1428,2233,1554
1429,2232,1559
1430,2233,1561
1431,2241,1556
1432,2235,1556
1433,2240,1562
1434,2238,1563
1435,2242,1567
1436,2244,1569
1437,2240,1569
1438,2237,1564
1439,2232,1566
1440,2229,1571
1441,2224,1570
1442,2220,1574
1443,2218,1578
1444,2213,1579
1445,2210,1578
1446,2209,1583
1447,2215,1579
1448,2214,1582
1449,2211,1588
1450,2212,1591
1451,2212,1595
1452,2211,1601
1453,2217,1600
1454,2224,1599
1455,2229,1605
1456,2236,1605
1457,2240,1608
1458,2238,1611
1459,2232,1611
1460,2238,1608
1461,2243,1608
1462,2242,1611
1463,2250,1608
1464,2251,1610
1465,2257,1613
1466,2260,1614
1467,2261,1616
1468,2255,1613
1469,2249,1613
1470,2244,1613
1471,2252,1612
1472,2252,1614
1473,2256,1612
1474,2250,1608
1475,2248,1603
1476,2247,1607
1477,2248,1610
1478,2256,1615
1479,2256,1611
1480,2259,1616
1481,2258,1614
1482,2257,1615
1483,2265,1619
1484,2259,1624
1485,2264,1625
1486,2270,1626
1487,2269,1627
1488,2273,1624
1489,2280,1626
1490,2278,1626
1491,2284,1629
1492,2288,1628
1493,2289,1633
1494,2297,1637
1495,2294,1635
1496,2301,1634
1497,2307,1631
1498,2307,1627
1499,2312,1626
1500,2314,1627
1501,2313,1629
1502,2315,1628
1503,2311,1625
1504,2311,1631
1505,2317,1626
1506,2319,1632
1507,2320,1638
1508,2328,1637
1509,2322,1640
1510,2321,1644
1511,2328,1641
1512,2325,1644
1513,2324,1647
1514,2321,1648
1515,2329,1648
1516,2323,1648
1517,2318,1644
1518,2324,1640
1519,2319,1643
1520,2319,1644
1521,2314,1650
1522,2309,1650
1523,2316,1652
1524,2324,1652
1525,2322,1654
1526,2326,1649
1527,2321,1649
1528,2322,1647
1529,2321,1653
1530,2322,1652
1531,2323,1651
1532,2319,1650
1533,2316,1653
1534,2320,1654
1535,2318,1651
1536,2319,1653
1537,2319,1648
1538,2322,1651
1539,2328,1657
1540,2322,1658
1541,2324,1658
1542,2332,1653
1543,2331,1656
1544,2329,1653
1545,2337,1657
1546,2345,1655
1547,2344,1655
1548,2348,1650
1549,2342,1646
1550,2348,1644
1551,2346,1648
1552,2347,1650
1553,2341,1645
1554,2344,1643
1555,2338,1649
1556,2343,1646
1557,2349,1643
1558,2344,1641
1559,2343,1637
1560,2341,1642
1561,2336,1640
1562,2336,1645
1563,2336,1650
1564,2337,1646
1565,2337,1647
1566,2333,1649
1567,2340,1651
1568,2335,1650
1569,2338,1656
1570,2341,1657
1571,2346,1657
1572,2349,1659
1573,2349,1654
1574,2345,1649
1575,2353,1655
1576,2355,1653
1577,2353,1649
1578,2354,1647
1579,2350,1651
1580,2345,1649
1581,2347,1654
1582,2341,1654
1583,2345,1656
1584,2342,1659
1585,2348,1663
1586,2353,1660
1587,2358,1656
1588,2352,1651
1589,2356,1656
1590,2354,1657
1591,2361,1661
1592,2367,1657
1593,2372,1655
1594,2379,1657
1595,2374,1661
1596,2379,1661
1597,2379,1658
1598,2373,1661
1599,2376,1658
1600,2370,1656
1601,2376,1659
1602,2373,1658
1603,2372,1663
1604,2380,1659
1605,2374,1655
1606,2376,1655
1607,2381,1658
1608,2387,1664
1609,2385,1665
1610,2389,1670
1611,2393,1675
1612,2398,1679
1613,2395,1678
1614,2401,1681
1615,2406,1683
1616,2408,1679
1617,2410,1685
1618,2409,1684
1619,2411,1685
1620,2408,1690
1621,2404,1692
1622,2398,1693
1623,2401,1692
1624,2409,1696
1625,2417,1702
1626,2423,1708
1627,2430,1707
1628,2438,1702
1629,2439,1697
1630,2441,1703
1631,2449,1708
1632,2443,1705
1633,2442,1710
1634,2441,1707
1635,2445,1705
1636,2442,1703
1637,2447,1708
1638,2452,1705
1639,2454,1703
1640,2460,1706
1641,2467,1708
1642,2466,1705
1643,2472,1711
1644,2469,1713
1645,2467,1713
1646,2472,1717
1647,2466,1712
1648,2468,1715
1649,2465,1711
1650,2464,1708
1651,2465,1712
1652,2463,1713
1653,2464,1719
1654,2470,1714
1655,2474,1720
1656,2477,1725
1657,2472,1727
1658,2466,1729
1659,2464,1729
1660,2458,1724
1661,2452,1723
1662,2458,1729
1663,2460,1734
1664,2467,1729
1665,2467,1732
1666,2469,1737
1667,2474,1734
1668,2469,1734
1669,2472,1731
1670,2475,1726
1671,2478,1726
1672,2479,1724
1673,2485,1721
1674,2489,1722
1675,2486,1726
1676,2491,1723
1677,2495,1719
1678,2496,1715
1679,2496,1711
1680,2494,1710
1681,2499,1705
1682,2494,1709
1683,2502,1711
1684,2496,1712
1685,2501,1718
1686,2504,1713
1687,2502,1712
1688,2500,1716
1689,2495,1717
1690,2489,1716
1691,2487,1711
1692,2490,1717
1693,2487,1717
1694,2483,1716
1695,2478,1717
1696,2478,1723
1697,2477,1729
1698,2483,1728
1699,2485,1731
1700,2486,1728
1701,2485,1734
1702,2486,1733
1703,2494,1728
1704,2497,1734
1705,2498,1729
1706,2506,1725
1707,2503,1730
1708,2503,1734
1709,2502,1733
1710,2501,1735
