text	label
サムスンWindows8 タブレットが人間の脳波でスケボーを操作する!?　テキサスでおもしろ実験に挑む【話題】映画「ストレンジ・デイズ」で観たようなヘッドセットを着け、オフロード風のいかついタイヤとモーターを搭載したスケートボードで道路を駆け抜ける・・・・・・。ユーチューブでのべ約12万人が視聴した映像。発信しているのはテキサスのディベロッパーだ。アプリ開発を中心に、モバイルに関することなら何でも研究・開発してしまう型破りの精鋭集団なのだ。ユーザーの手の動きや言葉を検知した操縦など、さまざまな試行錯誤を重ねたのちに発表された最新版がこの『Board of Imagination』。オーストラリアのEmotiv Systemsから約300USドルで発売されているヘッドセット、『EPOC』というウィンドウズＰＣゲーム用コントローラーが、ユーザーの脳波をスケートボード上のタブレットＰＣに伝える。ユーザーは行きたい場所にどのくらいの速さで到着したいかを考えるだけで、ＰＣがモーターを制御して発進・停止させる。ハイパワーなモーターは、なんと時速50キロ近くまで出せるので、ユーザーにもかなりの修行を要求するマシンだ。映像を視聴した人々の感想では「通りかかった美しい女性に気を取られて暴走してしまわないか心配」という声が目立つ。このマシンが実用化され、みんなが楽しめるようになるには、人類が技術力・体力・集中力すべてをもっと鍛えることが要求される。これはもはや、ニューウェーブな禅ではないのか。しかも他の分野に応用する道も広がりそうで、なんとも希望と人間味あふれる実験は今後も要注目だ。Chaotic Moon社 ＨＰ■関連記事ついにターミネーターの世界が現実に!? —2012年中にグーグルがサングラス型のコンピューターを発売予定「最新」とつぶやくだけで最新ニュースをゲット！　定期配信も可能な便利機能が「LINE」に登場世界最大の家電ショーから見る！　すべての家電が小さなチップで考え、通信するサイバーな未来（MIYUKI KOMATSU）    ■関連記事・おもしろ回答が続々登場！　期待大の日本語版「Siri」の実力は？【話題】・ネットで集まった祈りを祈祷・・・３月11日に山伏による復興祈願、供養が福島県で開催【話題】・この春、健康は良質な睡眠から！オムロンヘルスケアより「ねむり時間計・睡眠計」新発売【売れ筋チェック】・魁!! ビデオ道場　2012年3月号【ビデオSALON】・2012年３月号「音の編集講座」BGM【ビデオSALON】	kaden-channel
【終了しました】理想のバストラインを手に入れる「ワンダーボム ビークリーム」を3名様にプレゼント  ボディは毎日ケアする顔よりも、年齢が現れやすい場所だと言われています。特にバストは、ハリ不足から下垂したり、弾力が失われたりとエイジングサインが出やすい部分。しかし、デリケートな部分だけに何を使ったらいいのかわからない方も多いはず。この「ワンダーボム ビークリーム」は、人気グラビアアイドルの松金ようこさんと企画開発したバスト用クリームです。松金ようこさんはスリムながらも95cm のバストを持つ、憧れのグラマラス体型。この体型を維持するために使用していたオリジナルクリームを、バストケアに悩む女性のためにさらに改良しました。このクリームには、バストのハリや弾力を作るというボルフィリンやプエラリアミリフィカ根エキスやざくろエキスをたっぷりと配合。さらに酵母エキスやビタミンP、プラセンタが美しい肌ツヤを与えます。また、リラックスできる優しいローズとジャスミンの香りを採用。使い心地にもこだわり、ベタベタ感の無いさっぱりとしたクリームに仕上げました。Peachyでは、「ワンダーボム ビークリーム」を3名様にプレゼントいたします。この機会に、美しいバストラインのためのケアを始めてみてはいかがでしょうか。「ワンダーボム ビークリーム」を3名様にプレゼント【賞品・応募数】　『ワンダーボム ビークリーム』／ 3名様【プレゼント応募期間】2012年2月7日（火）〜2012年2月20日（月）【応募方法】・「応募する」ボタンを押すとPeachyのFacebookページ（http://present.crocos.jp/10781）が開きますので、「いいね！」をクリックし、アンケートにご記入の上、ご応募ください。・すでに「いいね！」をクリックしていただいている方は、アンケートのみでご応募いただけます。再度「いいね！」する必要はありません。・ご応募にはFacebookへの登録が必要となります。【当選発表】・当選については、厳正なる抽選の上、決定させていただきます。・当選のご連絡はメールにてお送りいたします。・なお、賞品の発送は2月下旬頃を予定しております。・都合により、賞品の発送が多少遅れる場合もございます。あらかじめご了承ください。※本プレゼントは、終了しました。※■関連情報株式会社シーブレア	peachy
NTTドコモ、XiやNOTTV対応「GALAXY Tab 7.7 Plus SC-01E」を発表！世界最大の有機ELディスプレイ搭載タブレットGALAXY Tab 7.7 Plus SC-01Eが発表！ NTTドコモは28日、今年9月以降に発売予定の「2012年秋モデル」を発表し、モバキャス放送による新放送局「NOTTV（ノッティービー）」に対応したAndroid 4.0（開発コード名：IceCream Sandwich；ICS）を採用したタブレットデバイス「GALAXY Tab 7.7 Plus SC-01E」（サムスン電子製）を発売すると発表しています。発売時期は2012年10〜11月を予定。GALAXY Tab 7.7 Plus SC-01Eは世界最大のタブレットサイズクラスで有機ELディスプレイを採用し、1.5GHzデュアルコアCPUや32GBストレージ、1GBメモリー（RAM）を搭載し、高速データ通信サービス「Xi（クロッシィ）」やワンセグといった機能に対応しています。世界最大の有機ELディスプレイは7.7インチでWXGA（1280×800ドット）の1677万色表示です。NOTTVやワンセグといった放送による映像を楽しめるほか、ムービーも美しいディスプレイで楽しめます。防水・防塵、おサイフケータイ、赤外線、おくだけ充電には非対応。XiやFOMAハイスピード、Bluetooth、無線LAN（Wi-Fi）、テザリング（最大8台）、GPS、microSD／microSDHCカード、エリアメール（緊急地震速報など）、WORLD WINGなどに対応。災害用音声お届けサービスに非対応。ボディーカラーはLight Silver（ライトシルバー）の1色のみ。■主な仕様寸法 高さ 約 197mm×幅 約 133mm×厚さ 約 7.9mm 質量 約 345g 3G連続待受時間（静止時[自動]） 未定 LTE連続待受時間（静止時[自動]） 未定 GSM連続待受時間（静止時[自動]） 未定 連続通話時間（3G／GSM） ー メインディスプレイ（サイズ／ドット数・通称/種類） 約 7.7インチ／横 800ドット×縦 1280ドット・WXGA／有機EL サブディスプレイ（サイズ/ドット数/種類） ー 外部メモリー（最大対応容量） microSD（2GB）microSDHC（32GB） 外側カメラ機能（有効画素数／記録画素数） CMOSカメラ（約 300万／約 300万） 内側カメラ機能（有効画素数／記録画素数） CMOSカメラ（約 200万／約 200万） バッテリー容量 5100mAh CPU（チップ名／クロック） APQ8060/1.5GHz デュアルコア OS Android 4.0 ドコモminiUIMカード ◯ 記事執筆：S-MAX編集部■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・S-MAX - Facebookページ・報道発表資料 : スマートフォン・タブレットの新モデル５機種を開発 | お知らせ | NTTドコモ・・2012年秋発売モデル | 製品 | NTTドコモ・GALAXY Tab 7.7 Plus SC-01E | 製品 | NTTドコモ	smax
アンブロがサッカー・イングランド代表を応援「LOVE ENGLAND 2010」英国生まれのサッカーブランド「アンブロ」が、英国関連企業4社と共同で、サッカー・イングランド代表チーム応援キャンペーン「LOVE ENGLAND 2010」を展開する。サッカー・イングランド代表チームのオフィシャルサプライヤーを務めるアンブロが、英国関連企業の「ヴァージンアトランティック航空」「HMV ジャパン」「ハブ」「R.NEWBOLD」の4社とコラボレーション。6月11日に開幕するサッカーのワールドカップ南アフリカ大会を盛り上げる。■R.NEWBOLD6月1日から、R.NEWBOLD代官山店、大阪堀江店をメインに6店舗で、「LOVE ENGLAND 2010展」を開催。イングランド代表チームの歴代ユニフォームや写真などが掲出されるほか、腕時計、Tシャツ、ポロシャツなどのコラボレーショングッズを販売する。■ヴァージンアトランティック航空6月19日に東京・大崎のThinkPark Arenaでフットサル大会を開催する。優勝チームには、東京—ロンドン間の往復航空券5人分のほか、イングランド・プレミアリーグの観戦チケットが贈られる。さらに、ヴァージンアトランティック航空の公式サイトから、東京—ロンドンの往復航空券を予約・購入した日本在住者にイングランド代表のユニフォームをプレゼントする。■ハブ英国風パブ「HUB」では、イングランド戦時のパーティ予約者にイングランド代表ユニフォームをプレゼントする。オリジナルカクテル「HUB LOVE ENGLAND」も販売する。■HMV ジャパン6月1日から、「HMV FOOTBALL CAMPAIGN 〜4年に一度のサッカーの祭典」を実施。キャンペーン対象商品の購入者に、アンブロオリジナルのクリアファイルやステッカーをプレゼントする。さらに、アンブロは、過去のワールドカップ優勝国（アルゼンチン、ブラジル、イングランド、フランス、ドイツ、イタリア、ウルグアイ）のユニフォームをイメージしたシャツ「ワールドチャンピオンズ・コレクション」を発売する。ワールドカップ優勝国のユニフォームをイメージした「ワールドチャンピオンズ・コレクション」左からイタリア、ブラジル、ドイツ、アルゼンチン、ウルグアイ、イングランド、フランス各国出身のデザイナーが胸のクレストをデザイン。モデルに各国トップ選手の妻や恋人を起用した話題性のあるポスターで、本大会を華やかに盛り上げる。価格は1万2600円。イタリア＝アルベルト・ジラルディーノの妻ブラジル＝ジュリオ・セザールの妻ドイツ＝マルセル・ヤンセンの婚約者アルゼンチン＝フェルナンド・ガゴの恋人ウルグアイ＝ディエゴ・フォルランのパートナーイングランド＝ピーター・クラウチの恋人フランス＝ガエル・クリシーの恋人アンブロでは、上記キャンペーンのほか、各国代表選手のスパイクも開発しており、日本代表では、遠藤保仁がワールドカップで着用する予定の「ステルス PRO HG 遠藤保仁モデル」を提供している。■関連リンク・LOVE ENGLAND 2010・アンブロ公式サイト■問い合わせ株式会社デサント お客様相談センター東京：03-5979-6101大阪：06-6774-0359	livedoor-homme
わずかな空き時間にサクッと遊べる「刀斬り ドロイド君バージョン」【Androidアプリ】武士道と云ふは死ぬ事と見つけたり？！ 空き時間が微妙にできてしまうことは良くありますね。そんな時にサクっと遊べるゲームをいくつかスマートフォンなどの端末に入れておきたいですよね。今回紹介するAndroidアプリ「刀斬り ドロイド君バージョン」もそんな空き時間に遊ぶゲームにおすすめです。では、さっそくプレイしていきたいと思います。アプリを立ち上げるとシンプルな黒背景にドロイド君が佇んでいます。画面のどこかをスワイプします。すぐにゲームが始まり、ドロイド君がいっぱ〜い(∩´∀｀)∩……と思いましたが、ドロイド君の偽物が混じっています。本物のドロイド君も偽物のドロイド君も次々現れますが、スワイプ操作で偽物だけを斬っていきましょう！目標切り口（赤い線）に近いほど高得点になりますよ。偽物をうまく斬れると緑の皮が剥がれて機械の身体がでてきます。これはこれでかわいいんですがー。間違えて本物のドロイド君を斬ってしまうと、ドロイド君が泣いちゃいます……。そして減点……。ドロイド君、ゴメンね……。30秒が終了すれば得点が表示されます。ネットランキングなどはないので、自分との闘いです。サクッと難しい事を考えずに遊べるゲームです。意外と飽きずに遊べるので、空き時間のある時にサクっと遊んでみてくださいね。記事執筆：Hisumiアプリ名：刀斬り　ドロイド君バージョン価格：無料カテゴリ：ゲーム ＞ カジュアル開発者：StranDバージョン：1.0ANDROID 要件：2.2 以上Google Play Store：http://play.google.com/store/apps/details?id=babytomo.net.katana2■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	smax
自分を守る指輪のはめ方／本当におっぱいを大きくする方法など−【みんなのお気に入り登録記事】週間ランキングPeachyアプリを利用している皆さま、アプリの「お気に入り」機能は使っていますか？「お気に入り」とは、「あとでまた読みたい！」と思った記事を登録すると、読みたいときにいつでもその記事を呼び出せちゃう便利な機能です。つまり、「お気に入り」の数が多いほど、読者の関心をひいた記事ということ。それでは、先週（2012年4月16日〜4月22日）最も多く「お気に入り」登録された記事TOP5をご紹介します！第1位：アソコを「ギュッ」とするだけ！楽して痩せる超簡単テクぶくぶく太っている方とすっきりと痩せている方の違いは、一体何だと思いますか？実はこれ、骨盤の開き方に違いがあります！　骨盤を開いている状態がよくないのです。骨盤は全体の間接の要の部分。骨盤が開いていると体にゆがみが生じてきます。歪んだ骨や内臓はリンパの流れを圧迫して代謝が落ち、痩せにくく太りやすい体になってしまうのです。第2位：指輪のはめ方で自分を守ろう！「なんかかわいいから」という理由でピンキーリングをつけているあなた！　小指にはめた指輪には、じつは「孤独を楽しむ」という意味があるのはご存知ですか？　占いサイト「七曜姓名鑑定」では、はめる指によって異なる運気や意味について紹介しています。第3位：恋愛にはふたつのパターンがあるあなたはいまどんな恋愛をしていますか？　「沖縄の父◆奇跡鑑定」サイトでは、監修者の福田隆昭さんが「恋愛にはふたつの種類がある」と教えてくれました。第4位：１分お腹つまみほぐしでウエストが変わる！お腹周りだけはなぜかポッチャリ、プヨプヨ。それはリンパが滞った「むくみ」が原因かも。そんな人には、お風呂で簡単にできるほぐしワザで、リンパを流してサイズダウン！脂肪が燃えやすい体に変わって、セルライトの解消も期待できます。第5位：【決定版】ウソ？ホント？本当に効果のあるおっぱいを大きくする方法まとめ女性ならきっと悩んでいる人も多い『胸のサイズ』。記者の周りにも「もう少しおっぱいが大きかったらなぁ…」と悩んでいる女子がいるのですが、実際にどういったことをしたらバストアップにつながるのでしょうか？以上、Peachyアプリの「お気に入り」登録数ランキングでした！■関連記事「お気に入り」機能の使い方を知りたい方は以下の記事もチェックしてみてください！【iPhone版】新しくなった♪Peachyアプリの使い方※追記しました 【Android版】 新しくなった♪Peachyアプリの使い方	peachy
Microsoft、次世代モバイルプラットフォーム「Windows Phone 8」を発表！Windows 8とカーネル共有でマルチコアや高解像度、NFCなどに対応Windows Phone 8が発表！ Microsoftは20日（現地時間）、アメリカ・サンフランシスコで発表イベント「Windows Phone Summit」を開催し、スマートフォンやタブレット向けの次世代モバイルプラットフォーム「Windows Phone 8」を発表しています。Windows Phone 8は、現状のWindows Phone 7.x系プラットフォームの後継で、パソコン向けプラットフォーム「Windows 8」および「Windows RT」とカーネルを共通化し、64コアまでのマルチコアやWXGA（768×1280ドット）までの高解像度、NFCなどのハードウェアスペックに対応しています。製品提供時期は今秋、SDKは今夏の提供を予定しており、50言語に対応し、180カ国以上で提供する予定だということです。なお、現状のWindows Phone 7.x搭載デバイスへのOSバージョンアップには非対応とのことです。なお、Windows Phone 7.x搭載デバイスへの救済措置として、Windows Phone 8の新機能や改善を含む「Windows Phone 7.8」も同時に発表されており、こちらへのアップデートが機種によって予定されるとのこと。Windows Phone 8は、Windows 8やWindows RTとカーネルを共通化したほか、Webブラウザ「Internet Explorer （IE） 10」を搭載します。これによって、パソコンと同様にHTML5やJavaScriptなどをサポートし、マルウェアやフィッシング用のフィルター「SmartScreen」などに対応するとのことです。また、Windows Phone 7.x向けアプリはWindows Phone 8でも動作し、同一のコードをクラウド上でコンパイルすることで対応し、開発環境「Visual Studio 2012」はWindows 8、Windows RT、Windows Phone 8、Windows Phone 7.x向けアプリの開発をサポートします。これまでのWindows Phone 7.xで採用していたMetro UIによるタイルベースのホーム画面も引き継がれ、タイルの大きさを任意でカスタマイズできるように改善されています。さらに、ライブタイルはアプリを開かずに新着情報や概要を自動更新表示でき、Androidのウィジェットとアプリアイコンの中間のような機能だということです。他にも、ハードウェア面でのサポートも拡充され、プロセッサのマルチコア（64コアまで）や、WVGA（480×800ドット）およびHD（720×1280ドット）、WXGA（768×1280ドット）といった高解像度ディスプレイ、NFC（非接触IC機能）、microSDカードをサポートします。ハードウェアパートナーは、ノキア（Nokia)やサムスン電子（Samsung）、HTC、ファーウェイ（Huawei）の4社で、ともにチップセットはQualcomm製を採用するとのこと。NFCサポートは、決済機能にも対応し、おサイフ（Wallet）アプリを標準搭載。アプリ内決済にも対応し、NFCによるタッチ決済やサードパーティーの会員証、ポイントカード、クレジットカード、デビットカード、PayPal、クーポン、「Deals」保存などのさまざまな決済機能に対応しているということです。NFCはNFCタグの読み取りももちろんでき、名刺や雑誌、ポスターから情報を読み取ったり、端末同士で情報交換したりもできます。また、Windows 8搭載パソコンとワイヤレスで対戦ゲームのセッションを開始するなども可能とのこと。この他、マップ機能がNokia Mapを標準地図アプリとして採用していたり、マルチタスクが強化され、SkypeなどのVoIPアプリのバックグラウンド着信やロケーションサービスのバックグラウンド起動などが行えるようになっているということです。なお、Windows Phone 8のOSバージョンアップはネットワーク経由によるOTA（On-The-Air）で、Windows Phone 8搭載デバイスは少なくとも1.5年（18ヶ月）のOSバージョンアップを保証するそうです。記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・Announcing Windows Phone 8	smax
気分スッキリ＆美人になる？　声楽レッスンをお試し　皆さん、自分の「声」に自信はありますか？　「いい声」といえば、2009年のNHK紅白歌合戦にゲスト出演したスーザン・ボイルさん。彼女がオーディション番組に出場して、ミュージカルナンバー「夢やぶれて」を歌い始めた時には、あまりの美声に会場中が衝撃を受けました。　もちろんそのレベルに達するのは無理でも、声が美しい女子、歌の上手な女子って魅力的だと思いませんか？　飲み会帰りのカラオケで思わぬ人気者になれちゃうチャンスかも。そこで、今回は声楽レッスンを体験してきました。■まずは基礎から、発声練習　教えてくれたのは、プロのオペラ歌手としても活躍している齋藤恵理先生。グランドピアノのあるスタジオで、マンツーマンの30分レッスンを受けます。まずは、基本中の基本である「腹式呼吸」から。おなかを使い、「フーッ」と長く吐く息と、「ハッ」と短く吐く息を使い分けます。普段は胸式呼吸で生活しているのですが、寝転がると腹式呼吸になるため、寝る前などに練習してみるとコツがつかみやすいのだとか。　次に「んーんーんー」とハミング、その後、「あーあーあー」と発声練習をします。人前で歌うなんて緊張する…と思っていましたが、「音程は気にしないで、気軽に歌いましょう」と、先生の朗らかな笑顔が力づけてくれます。　先生の声は、ハミングでも豊かに響き、厚みがあります。それに比べ、一緒に歌っている自分は、いかに薄っぺらで頼りない声をしていることか…。「これがプロの歌手の声なんだ」と実感します。こんな声を出せるようになれたら！■声楽は「小顔エクササイズ」？　高い音を出す時のコツを教えていただきました。ムンクの絵「叫び」や、あくびをする時を思い出して、口を縦に開きます。高い音になるほど、縦に開けることを意識しましょう。「先生、顔の筋肉が痛いです！」「口を大きく開けると、いつもは使っていない筋肉が動きますからね」…顔の筋肉を使う、ということはつまり、発声練習＝小顔エクササイズになるのでは？　もしかしたら、小顔やリフトアップの効果があるかも！　顔の筋肉（？）がほぐれたところで、簡単な曲を歌います。渡された譜面は「エーデルワイス」。息継ぎや強弱などの細かいアドバイスを受けながら、先生のピアノで歌うと、だんだん気持ちが良くなってきました。気分はすっかりアーティストです。　2曲目は「浜辺の歌」。歌詞が日本語なので、発音をはっきりさせなければなりません。「聞いている人に歌詞が伝わるように歌いましょう」とアドバイスを受け、ひとつひとつの言葉をはっきり・丁寧に・相手に伝わるように…と思いながら歌っていて、気付きました。こんな基本的なことを、私は普段の会話で全く意識していなかったんです。相手に「え、今なんて言ったの？」と聞き返されることもしばしば。ということは、歌が上手になれば、普段の会話も伝わりやすくなるかもしれません。■歌を始める、こんなメリット　レッスン後、先生にお話を伺いました。声楽のメリットは、「身体一つで始められる」こと、そして「一生モノの趣味」だということです。「声楽はスタートが遅くても大丈夫。練習すれば、すぐに『高いラ』の音ぐらいまできれいに出せるようになりますよ」との言葉にびっくり。本当に、今から始めても上達するんでしょうか？　声帯は筋肉の中でも老化が遅く、プロのオペラ歌手であっても、脂が乗ってくるのは30代以降なのだとか。大人になってからでも十分間に合いますし、これまで声帯を使っていなかった分、年を取ってもきれいな声が保てるのだそう。今から始めれば、一生モノの趣味になるということです！　その他にも「大きな声を出してストレス発散」「腹式呼吸が身につく」「カラオケが上手になる」…メリットがたくさんありそうですね。■きっかけは「憧れの曲を歌ってみたい」　もしかしたら、子どもの頃に厳しい音楽レッスンを受けて「もう二度とやりたくない」という人がいるかもしれません。しかし、大人向けのレッスンは、子どものそれとは違います。発声練習や簡単な唱歌などで基礎を積みつつ、並行して、オペラのアリアやミュージカルナンバー、歌謡曲など、自分の好きな曲を練習することができるんです。　実際、「憧れの曲を歌ってみたい」というきっかけで始める人が多いのだとか。オペラやミュージカルのナンバーは、CMソングやフィギュアスケート等でよく使われるため、意外に耳なじみがあるんですよね。また、最近は、「スーザン・ボイルさんのニュースを見て」という人も多いのだとか。　マンツーマンのレッスンの強みは、その人のペースに合わせられること。「大声を出せる環境がある人は少ないでしょうから、家での練習は音取りや譜面読み程度で、強制ではないですね。週に1回、大きな声で歌ってスッキリしてください」と齋藤先生。ストレスを解消しつつ、小顔の声美人になれる…。これは、働く女子にとって最強の習い事かもしれません！齋藤恵理先生今回のお試しモノ…声楽レッスン齋藤恵理東京音楽大学音楽学部声楽専攻卒業。ウィーン留学。オペラ出演多数。'09年秋、CMに歌が起用される。横浜シティオペラ会員。東京音楽学院講師。・東京音楽学院自宅での個人レッスンをご希望の方は、メールでお問い合わせください。東急東横線日吉駅より徒歩15分（バスあり、5分）	peachy
【特集】Paul Smith | ポール・スミスが提案するスーツの現在進行形[4/5]Paul Smith LONDON 着心地を重視した繊細なテーラリングとモダンで洗練されたカラーコントラストで、時代の男をクリエイトするコレクション。DISCREET ELEGANCE今季、〈ポール・スミスロンドン〉のスーツは多くのイタリア製ウーステッド素材を採用しているのが特徴だ。この、ヘリンボーン・シャドーストライプとピンストライプが描かれたファブリックも「 E.ゼニア」のもの。シワ回復力が高いトラベラーという機能素材だが、そのしなやかな風合いと上品な光沢がオーセンティックなフォルムに落とし込まれることで、ビジネスシーンに不可欠なエレガンスがさり気なく発露されている。スーツ8万9250円ベスト2万6250円シャツ1万8900円〈いずれもポール・スミス ロンドン〉ネクタイ1万1550円<ポール・スミス>シューズ6万 8250円〈ポール・スミス シュー〉model photographs:Yuji Kawata/GLOVE still photographs:Toshiichiro Hayashi/FOREST styling:Tadamasa Murakami grooming:AKINO/3rd model:Christopher/BRAVO art direction:Ryouichi Shiraishi crerative direction:Shigeru Takamatsu/TEAM Inc. produce:SHODENSHA 9月9日（金）より、全国のポール・スミス ショップでは『スーツコレクション』キャンペーンを開催。会期中に「Paul Smith」「Paul Smith LONDON」「PS Paul Smith」のスーツまたはセットアップをお買い上げの方に、デザイナーのポール・スミスが“ハッピーな気持ち”を込めて撮ったチューリップの写真をプリントした、オリジナルのガーメントバッグをプレゼントします。キャンペーン会期中でもガーメントバッグがなくなり次第、プレゼントは終了させていただきます。一部、キャンペーンを展開しない店舗もございますのでご注意ください。■[1/5]Paul Smith NOBLE MODERNITY■[2/5]Paul Smith LONDON COLOURED CHIC■[3/5]Paul Smith LONDON CONTEMPORARY COMFORT■[4/5]Paul Smith LONDON DISCREET ELEGANCE■[5/5]PS Paul Smith LASTING CLASSIC■ギャラリーページへ■ポール・スミス【オフィシャルページ】■ポール・スミスが提案するスーツの現在進行形【トップページ】	livedoor-homme
【Sports Watch】アントニオ猪木、幻の試合映像が公開今年、世界最大のプロレス団体＝WWEの殿堂入りを果たし、67歳の年齢を感じさせることなくプロレス界、芸能界で活躍する“燃える闘魂”アントニオ猪木。最近では、過去に行われた猪木の試合の中でも、謎に包まれていた真剣勝負の動画がYouTubeに公開され、ファンの間で話題を呼んでいる。その試合とは、よゐこ・濱口優の無人島生活で決め台詞となった「とったどー」のネタ元としても知られる、「折ったぞー！」で有名なアクラム・ペールワン戦——、その後に行われたジャラ・ペールワンとの一戦だ。そもそもアクラム戦とは、76年12月12日に、パキスタンのカラチ・ナショナルスタジアムに5万人以上の大観衆を集めて行われた戦いだが、結果が決められたプロレス・ルールのつもりでいた猪木に対し、ペールワン一族が真剣勝負をゴリ押し。猪木も受けて立ち、アクラムの腕をアームロックで折るという猪木ファンには伝説の試合である。しかし、その物語にはあまり知られていない続編があった。それが今回発見されたジャラ・ペールワン戦である。ホーム＝パキスタンで猪木に敗れ、名門一家の名声が地に落ちたペールワン一族は復讐を近い、3年後にジャラと猪木の対戦に漕ぎ着けたのだ。それでも、当の猪木は日本のテレビや記者もきていない状況だったこともあり、やる気もなく、のらりくらりのファイトを展開。ペールワン一族の怨念も空しく試合はドローとなった。	sports-watch
神戸コレクション ′10S/S写真集 vol.1　2002年の誕生から、今回で15回目となる「神戸コレクション2010 SPRING/SUMMER」の東京公演が13日、グランドプリンスホテル新高輪にて開催。「水はめぐり、森はめぐる。神戸から、おんなのこ革命。」をテーマに、初登場14ブランドを含む人気の37ブランドと、加藤夏希ら「JJ」モデルを始め吉川ひなの、マリエなど総勢100人のモデルが春夏のトレンドを紹介しました。　会場には、春夏のファッションを先取りした女の子達が4,500人以上詰めかけ、ヘアアレンジやネイルアートが体験できるゾーンや、お菓子、コスメのサンプルがもらえるブースは長い列をなしていました。今回の“神コレ”は「グリーン」をテーマに、「オーシャン」「サンシャイン」「アーバン」「神戸の森」という4部構成で行われ、それぞれのテーマに沿った国内外のブランドが登場。clear、Dear Princessなどキュートなブランドから、BARNEYS NEWYORK、Yves Saint Laurentといったクールなブランドまで幅広いステージを展開しました。　2010年春夏の注目キーワードは、「花柄ガーリー」「アーバンマリン」「リラックスムード」「リアルモード」。シフォンワンピースやミニスカートで思い切りガーリーに決めた花柄スタイルと、ルームウェアの様でありながらエレガントなオールインワンがどのブランドでも多く散見されました。また、今年は“Gジャン大復活”の年でもあると言われており、様々なバリエーションに注目です。　加藤夏樹をはじめ、木下優樹菜、吉川ひなの、藤井リナ、土岐田麗子、高垣麗子など人気モデルが続々と登場すると観客は熱狂。3日にデビューを果たしたばかりのReal Paradis、Lil'B、BENIといった女性に人気のアーティスト達による、ライブに会場は一体感に包まれていました。　また、スザンヌ、神田うの、平子理沙、哀川翔、T.M.Revolution、宮尾俊太郎、速水もこみちらバラエティに富んだシークレットゲストが登場。特に、「モデルオーディション」のプレゼンターを務め、4月28日に発売される新曲「ゴージャスゥ〜！」をライブを披露したIKKOは多くの歓声を集め、「女の子革命は、これからはじまるわよ〜！」と観客を大いに盛り上げていました。・Real Paradis｜Lil’B｜BENI｜T．M．Revolution - アーティスト情報・神戸コレクション | KOBE COLLECTION - 公式サイト・加藤夏希、マリエによる“おんなのこ革命。”　神戸コレクション '10S/S	peachy
アーセナルに「忘れられた？」　パク・チュヨンが記載漏れ 　リザーブチームに降格させられるなど、アーセナルでほぼ戦力外に近い状態となっている韓国代表FWパク・チュヨン。先日22日に行なわれたリザーブリーグ・ノリッチ戦では1ゴール1アシストを記録したものの、プレミアリーグでは相変わらずベンチにすら入れない日々が続いている。　そんなパクの、チーム内での存在感のなさを象徴するようなハプニングが起きた。26日、アーセナルは公式HPにて「International Watch: Gunners away on duty」という記事を掲載。内容は国際Aマッチに招集された選手たちのリストだが、この中にパク・チュヨンの名前がないのだ。もちろん、パク・チュヨンはクウェート戦に臨む韓国代表のメンバーに選ばれている。　単純な記載漏れの可能性が高いとはいえ、主力選手にこうしたことが起こるとは考えにくい。ネット上のサッカーファンからは「これはまじでひどい」「完全に黒歴史あつかいｗ」「完全に無かった事にしようとしてるな」といった意見から、「だってアーセナルじゃなくてアーセナル・リザーブじゃん」という意見まで飛び交っている。	sports-watch
